2theta_degree	intensity_arbitrary-units
114.55913028	12978.7178374114
114.58513028	13197.1520983828
114.61113028	13114.7984870042
114.63713028	12950.5797614296
114.66313028	13007.7445533344
114.68913028	12994.1793039878
114.71513028	13088.674182176
114.74113028	13116.0653578899
114.76713028	12826.3157402868
114.79313028	12884.4347610128
114.81913028	13067.0485786592
114.84513028	13081.8997442704
114.87113028	13084.9501819777
114.89713028	13146.3287170992
114.92313028	13218.3391067401
114.94913028	13029.320949923
114.97513028	13043.5926205556
115.00113028	13151.4512083784
115.02713028	12902.166854101
115.05313028	12905.6763245004
115.07913028	12913.4240939112
115.10513028	13026.6557632697
115.13113028	13038.2316578666
115.15713028	13117.5566384437
115.18313028	13002.8083336982
115.20913028	13020.593784313
115.23513028	13118.204044805
115.26113028	13109.9632118874
115.28713028	13002.7449734153
115.31313028	13108.0955428983
115.33913028	13130.5616581921
115.36513028	13025.6668436576
115.39113028	12964.4622818041
115.41713028	12974.3756462057
115.44313028	13036.6176631173
115.46913028	13025.3031120041
115.49513028	13036.1219922025
115.52113028	13015.0572062408
115.54713028	13086.9718255374
115.57313028	13017.1156149294
115.59913028	13039.7957122099
115.62513028	12949.8268662437
115.65113028	12944.9435894006
115.67713028	13178.8779205394
115.70313028	13163.1391285327
115.72913028	13041.0279996316
115.75513028	12967.2997291913
115.78113028	13036.6003802873
115.80713028	12998.8284298454
115.83313028	13009.0919933492
115.85913028	13069.6157937239
115.88513028	13133.099664858
115.91113028	13048.5265376109
115.93713028	13107.9918391238
115.96313028	13237.9329389707
115.98913028	13228.0497586129
116.01513028	13253.6663675646
116.04113028	13356.2793358293
116.06713028	13529.0948885772
116.09313028	13695.9773639489
116.11913028	13726.1366786341
116.14513028	13757.680988757
116.17113028	13731.675228897
116.19713028	13585.7624373884
116.22313028	13316.3286976805
116.24913028	13160.6921474907
116.27513028	13229.8301295875
116.30113028	13142.6655050692
116.32713028	13047.18497401
116.35313028	12917.7224043858
116.37913028	12867.3303239212
116.40513028	13043.5635113963
116.43113028	13115.1641693119
116.45713028	13106.4122439482
116.48313028	13102.9920503805
116.50913028	13196.508174549
116.53513028	13335.6314252044
116.56113028	13357.246435436
116.58713028	13346.9855680453
116.61313028	13378.3112358044
116.63913028	13311.3551994321
116.66513028	12994.7094892478
116.69113028	12925.2014951918
116.71713028	12868.9048078961
116.74313028	12794.5191140991
116.76913028	12869.8393311873
116.79513028	12940.4229906956
116.82113028	12925.7076153248
116.84713028	12703.6688577684
116.87313028	12863.7640505224
116.89913028	12979.1076963882
116.92513028	13031.6546532597
116.95113028	12928.5194707233
116.97713028	12877.937455595
117.00313028	12850.5044940391
117.02913028	12948.5126542652
117.05513028	12979.3045579194
117.08113028	12874.2803492073
117.10713028	12554.8935220811
117.13313028	12731.6704438714
117.15913028	12902.3544261241
117.18513028	12880.3981402865
117.21113028	12856.3801421112
117.23713028	12680.9088743259
117.26313028	12831.0380718213
117.28913028	13002.7846695478
117.31513028	12814.426310534
117.34113028	13103.691487675
117.36713028	12680.2815213739
117.39313028	12909.6070167346
117.41913028	12937.7247670262
117.44513028	12912.95217084
117.47113028	12869.3887517139
117.49713028	12907.2684552063
117.52313028	13093.5221483823
117.54913028	13070.1580643197
117.57513028	12721.7114193507
117.60113028	12809.4539663335
117.62713028	12871.8978586948
117.65313028	12988.4484596504
117.67913028	12794.6716343452
117.70513028	12985.1343354124
117.73113028	12838.5310565
117.75713028	12840.932507398
117.78313028	12877.1396944633
117.80913028	12755.2602852708
117.83513028	12994.084801813
117.86113028	12897.4885020476
117.88713028	12757.7925048781
117.91313028	12927.4616677882
117.93913028	12986.8763962782
117.96513028	13064.0403468889
117.99113028	12930.5906935352
118.01713028	12910.5699147357
118.04313028	12829.438078754
118.06913028	12815.4442800638
118.09513028	12867.9469312581
118.12113028	12849.0739513035
118.14713028	12817.2040015849
118.17313028	12995.878548312
118.19913028	12909.3517403634
118.22513028	12808.015414569
118.25113028	12809.3373989034
118.27713028	12874.4201877379
118.30313028	12852.497101291
118.32913028	12783.2026935924
118.35513028	12906.4527200152
118.38113028	13025.2086075644
118.40713028	12940.226425897
118.43313028	12927.2991527335
118.45913028	12918.3105902279
118.48513028	12868.6237964406
118.51113028	12796.1383351561
118.53713028	12873.1170953203
118.56313028	13057.2482632239
118.58913028	13161.2253076245
118.61513028	13138.0787073479
118.64113028	13106.3572925385
118.66713028	13253.3101256266
118.69313028	13371.7021962143
118.71913028	13358.7914743463
118.74513028	13411.0817704446
118.77113028	13370.4850292295
118.79713028	13127.3724233349
118.82313028	13072.4667203973
118.84913028	13110.6033656883
118.87513028	12994.2050424762
118.90113028	12897.3291175936
118.92713028	12901.8115831177
118.95313028	12988.8720297187
118.97913028	12909.9320672484
119.00513028	12840.3289513395
119.03113028	12900.9374076774
119.05713028	12899.5805680805
119.08313028	12979.6275264828
119.10913028	13068.9843016583
119.13513028	12997.2838731725
119.16113028	13125.3140029865
119.18713028	13210.4961382631
119.21313028	13236.5561238279
119.23913028	13239.9994581854
119.26513028	13229.0163724171
119.29113028	13056.1954300226
119.31713028	13015.0677372019
119.34313028	13040.9219089329
119.36913028	12964.3912938826
119.39513028	12915.6957363805
119.42113028	12906.7113078088
119.44713028	12950.5515403496
119.47313028	12855.365628728
119.49913028	12885.3590528225
119.52513028	13033.4393203749
119.55113028	12981.063505168
119.57713028	12827.3775398829
119.60313028	12825.4675304455
119.62913028	13038.769831919
119.65513028	12997.6653705436
119.68113028	13047.1848765601
119.70713028	12925.2490703573
119.73313028	13161.7035372352
119.75913028	12879.6838148661
119.78513028	12843.9141213524
119.81113028	13000.4907920043
119.83713028	12992.2940004096
119.86313028	12865.150632231
119.88913028	12907.5711968226
119.91513028	12819.298369234
119.94113028	12815.0393059975
119.96713028	12946.1634377773
