2theta_degree	intensity_arbitrary-units
114.66313028	14396.1534583401
114.68913028	14289.3586079755
114.71513028	14468.3891267921
114.74113028	14334.4002149392
114.76713028	14722.7757811843
114.79313028	14544.7501696094
114.81913028	14600.4364874634
114.84513028	14428.1629663738
114.87113028	14480.103275599
114.89713028	14387.5467168012
114.92313028	14563.2566403688
114.94913028	14593.8406778703
114.97513028	14653.5096989778
115.00113028	14614.0460036368
115.02713028	14512.146954636
115.05313028	14373.3068739424
115.07913028	14415.2409391123
115.10513028	14511.3034292876
115.13113028	14636.0580676036
115.15713028	14524.2339277545
115.18313028	14530.2011414825
115.20913028	14593.8082932252
115.23513028	14620.8896379269
115.26113028	14582.2720198123
115.28713028	14440.4087555909
115.31313028	14425.8501553158
115.33913028	14382.3220218925
115.36513028	14451.2819137737
115.39113028	14574.043258306
115.41713028	14634.5510856255
115.44313028	14486.3886675384
115.46913028	14524.8458452509
115.49513028	14568.6504383797
115.52113028	14647.5336677875
115.54713028	14681.9795582382
115.57313028	14670.690158146
115.59913028	14402.5280343587
115.62513028	14528.8245050503
115.65113028	14597.7137392533
115.67713028	14536.7212042027
115.70313028	14519.6611644083
115.72913028	14506.9129582451
115.75513028	14598.4895508657
115.78113028	14775.7699541351
115.80713028	14713.2474106057
115.83313028	14601.3377341586
115.85913028	14525.822434445
115.88513028	14452.4252513565
115.91113028	14530.2244028737
115.93713028	14624.3334598693
115.96313028	14672.2994891211
115.98913028	14663.0391399112
116.01513028	14768.3287747261
116.04113028	14991.8208551363
116.06713028	15273.3850496675
116.09313028	15416.2840578806
116.11913028	15314.8601682639
116.14513028	15244.452428148
116.17113028	15010.3348771388
116.19713028	14793.188565647
116.22313028	14764.8847833002
116.24913028	14757.7444851803
116.27513028	14734.3404027583
116.30113028	14632.7004283181
116.32713028	14578.4740014565
116.35313028	14508.1665573685
116.37913028	14550.8019967304
116.40513028	14538.757447586
116.43113028	14584.6121622639
116.45713028	14635.2647313086
116.48313028	14684.2688932588
116.50913028	14680.3372781344
116.53513028	14994.225508996
116.56113028	14990.1237560515
116.58713028	14886.1256924666
116.61313028	14791.445676279
116.63913028	14823.1362281252
116.66513028	14590.219907136
116.69113028	14513.1459593975
116.71713028	14363.829916066
116.74313028	14469.8959990107
116.76913028	14630.4353381206
116.79513028	14515.7748141092
116.82113028	14462.1834675529
116.84713028	14360.0828009765
116.87313028	14447.1641374158
116.89913028	14685.0557523986
116.92513028	14364.8168163876
116.95113028	14364.6311984158
116.97713028	14468.8514824124
117.00313028	14435.5716721047
117.02913028	14650.3470385557
117.05513028	14500.3524361293
117.08113028	14474.8399947356
117.10713028	14463.0900120992
117.13313028	14381.7207978784
117.15913028	14583.2452036922
117.18513028	14367.9016643356
117.21113028	14662.5480617017
117.23713028	14621.3077926175
117.26313028	14222.2458623754
117.28913028	14494.2740080245
117.31513028	14573.5664725135
117.34113028	14529.8757050489
117.36713028	14581.065544045
117.39313028	14796.0716365807
117.41913028	14472.3192702496
117.44513028	14500.9532578664
117.47113028	14458.3799164477
117.49713028	14526.6869708831
117.52313028	14651.357658872
117.54913028	14517.5201065904
117.57513028	14748.9174152923
117.60113028	14852.330667271
117.62713028	14495.5955494621
117.65313028	14515.0854342829
117.67913028	14723.2401520478
117.70513028	14605.9166567267
117.73113028	14450.0731943526
117.75713028	14722.3024010206
117.78313028	14784.5466250134
117.80913028	14593.1484657905
117.83513028	14550.9207157119
117.86113028	14604.593802767
117.88713028	14627.4861207855
117.91313028	14757.4852927657
117.93913028	14638.7385759056
117.96513028	14636.3030058095
117.99113028	14882.6083834864
118.01713028	14753.2148355905
118.04313028	14805.8837786669
118.06913028	14734.7644314304
118.09513028	14665.3485144169
118.12113028	14644.0827109711
118.14713028	14742.1795474552
118.17313028	14749.3462238102
118.19913028	14706.6130161744
118.22513028	14563.8676239863
118.25113028	14639.3772397533
118.27713028	14813.2075228028
118.30313028	14942.4489535473
118.32913028	14806.4304396237
118.35513028	14652.3117078502
118.38113028	14611.2050395613
118.40713028	14772.8301721576
118.43313028	14912.3068334693
118.45913028	14872.0611799181
118.48513028	14684.388927195
118.51113028	14688.2435960524
118.53713028	14832.5499466343
118.56313028	14799.112447903
118.58913028	14846.901230498
118.61513028	14814.2098862611
118.64113028	14789.3506653182
118.66713028	15155.4056044181
118.69313028	15213.6476580912
118.71913028	15162.47688211
118.74513028	15224.838671204
118.77113028	14976.3265114859
118.79713028	14854.5219989675
118.82313028	14913.495889616
118.84913028	14897.8818845073
118.87513028	14883.3481422536
118.90113028	14879.6815796215
118.92713028	14843.5773324177
118.95313028	14760.0387625682
118.97913028	14814.3694291891
119.00513028	15012.2234058526
119.03113028	15015.8765879484
119.05713028	14832.2148482147
119.08313028	14805.2951992926
119.10913028	14807.2775980467
119.13513028	14810.5031831318
119.16113028	14905.8856671644
119.18713028	14973.1610016353
119.21313028	15008.9346400129
119.23913028	14918.2391140715
119.26513028	14939.6003331875
119.29113028	14770.099777847
119.31713028	14957.0044797162
119.34313028	14788.5776798148
119.36913028	14648.6215092311
119.39513028	14790.8415259589
119.42113028	14932.7770648929
119.44713028	14894.9437648817
119.47313028	14815.6704866093
119.49913028	14898.164651067
119.52513028	14959.2062004038
119.55113028	14990.4582678215
119.57713028	14834.8158182342
119.60313028	14765.8043386519
119.62913028	14750.4971566531
119.65513028	14694.5423589864
119.68113028	14482.2938524419
119.70713028	14885.2877973175
119.73313028	14774.9204531405
119.75913028	14852.4977342433
119.78513028	14759.3010256919
119.81113028	14655.7666705547
119.83713028	14820.6764860571
119.86313028	14821.2408434448
119.88913028	14651.5617837972
119.91513028	15018.8143077297
119.94113028	14889.6700815853
119.96713028	14942.231747872
