2theta_degree	intensity_arbitrary-units
114.63713028	14905.4538925173
114.66313028	14931.1560459938
114.68913028	15019.8195860021
114.71513028	14705.9339139728
114.74113028	14971.2408745231
114.76713028	14947.5688438985
114.79313028	14888.2502826823
114.81913028	14982.23317759
114.84513028	15053.5187725236
114.87113028	14832.7363516707
114.89713028	14811.4775094002
114.92313028	15072.1218894051
114.94913028	14985.6836614041
114.97513028	15144.2609342446
115.00113028	15063.4230946254
115.02713028	15053.3045590518
115.05313028	14851.0197142746
115.07913028	15013.7071460261
115.10513028	14925.708796886
115.13113028	14922.7258817336
115.15713028	15144.3106910749
115.18313028	14962.5113590648
115.20913028	14761.5367789695
115.23513028	14923.0084266771
115.26113028	15005.569897414
115.28713028	15047.1608551355
115.31313028	14952.9753376962
115.33913028	14826.1817383472
115.36513028	14750.1282922622
115.39113028	14975.6242348078
115.41713028	14900.7203214709
115.44313028	14907.4364204496
115.46913028	14832.1334296969
115.49513028	14801.5094820591
115.52113028	14840.7081806052
115.54713028	14929.7176816845
115.57313028	14882.1578381739
115.59913028	14835.0663247973
115.62513028	14907.9994633651
115.65113028	14988.2578641857
115.67713028	14972.5066421933
115.70313028	14735.9252728093
115.72913028	14858.2092513585
115.75513028	15020.0542347641
115.78113028	15019.0999049282
115.80713028	15008.5047658376
115.83313028	14957.6171208204
115.85913028	14995.3362374108
115.88513028	14993.2860334686
115.91113028	14838.4210215875
115.93713028	14994.1635985161
115.96313028	15242.8322129849
115.98913028	15283.0816147177
116.01513028	15252.3147277267
116.04113028	15231.7048733911
116.06713028	15327.0700843031
116.09313028	15414.4488612772
116.11913028	15418.5783634319
116.14513028	15355.8833731605
116.17113028	15373.7357266452
116.19713028	15490.2999247411
116.22313028	15386.6508273823
116.24913028	15192.1637764297
116.27513028	15182.4162487038
116.30113028	15199.2358963803
116.32713028	15042.92487005
116.35313028	14967.612140245
116.37913028	14993.3936180001
116.40513028	14923.0221282297
116.43113028	15001.2236684242
116.45713028	15021.7151586199
116.48313028	14944.7099421893
116.50913028	14857.6844714522
116.53513028	14968.8507869598
116.56113028	15227.2913635382
116.58713028	15202.2521677826
116.61313028	15082.2836101186
116.63913028	15101.5433904829
116.66513028	15087.6721633678
116.69113028	14974.2139551235
116.71713028	14800.0204019389
116.74313028	14843.1267597388
116.76913028	14954.7926628698
116.79513028	14992.4134308571
116.82113028	14875.5536473807
116.84713028	14915.9744468697
116.87313028	14796.2996927655
116.89913028	14889.040703513
116.92513028	14894.5168523058
116.95113028	14994.7168394257
116.97713028	14859.6408264085
117.00313028	15063.9256159914
117.02913028	15016.187194848
117.05513028	14880.7943418932
117.08113028	14917.7801517911
117.10713028	14782.2678366607
117.13313028	14902.4804888036
117.15913028	15103.016829406
117.18513028	14865.6142578032
117.21113028	14898.5035599925
117.23713028	14825.9549240978
117.26313028	14981.4775658947
117.28913028	15069.2095008235
117.31513028	14903.4702561898
117.34113028	14932.9164812456
117.36713028	14975.9944962318
117.39313028	14912.1418039269
117.41913028	14870.6238351312
117.44513028	14746.9891297364
117.47113028	14737.0883526623
117.49713028	14690.8816052642
117.52313028	14960.0270013104
117.54913028	14965.115806432
117.57513028	14845.1140790087
117.60113028	14990.5900766044
117.62713028	14835.1013168504
117.65313028	15050.6620453577
117.67913028	14912.2609539988
117.70513028	14920.4484666125
117.73113028	14942.6227197737
117.75713028	15022.617717347
117.78313028	15053.0582361225
117.80913028	15013.7534284236
117.83513028	14955.8648417474
117.86113028	14929.3110627559
117.88713028	14916.843511424
117.91313028	15181.4853861682
117.93913028	14916.4123035252
117.96513028	14900.592805746
117.99113028	15022.809767954
118.01713028	15061.1763556625
118.04313028	14967.3907128951
118.06913028	15056.4946086546
118.09513028	14980.7985729623
118.12113028	14980.4122635346
118.14713028	14940.2106708929
118.17313028	14902.1951663186
118.19913028	14969.9007568295
118.22513028	14923.3274108893
118.25113028	14786.9756065799
118.27713028	14948.806393718
118.30313028	15041.6317431452
118.32913028	15030.0440638244
118.35513028	15083.1888039346
118.38113028	15003.2518671706
118.40713028	15065.6226291182
118.43313028	14969.7573046511
118.45913028	15096.8376353246
118.48513028	15198.3105227239
118.51113028	15200.1193784824
118.53713028	15240.4522758183
118.56313028	15268.2118542368
118.58913028	15196.1466078889
118.61513028	15126.3449936812
118.64113028	15177.6448030007
118.66713028	15124.4690163515
118.69313028	15083.7087114103
118.71913028	15199.1150459162
118.74513028	15301.8331505965
118.77113028	15322.1286972863
118.79713028	15295.9015490818
118.82313028	15344.251923015
118.84913028	15350.6520476342
118.87513028	15194.3028662719
118.90113028	15078.7459634741
118.92713028	15052.2896730231
118.95313028	15022.2738615246
118.97913028	15082.6283833161
119.00513028	15114.9523647752
119.03113028	15059.6238552
119.05713028	15193.9965784967
119.08313028	15083.4947363859
119.10913028	14873.8472461636
119.13513028	14929
119.16113028	14999.9742216886
119.18713028	15138.0355210756
119.21313028	15246.1959370262
119.23913028	15397.3050045489
119.26513028	15309.7983403366
119.29113028	15342.7720088866
119.31713028	15208.0180271566
119.34313028	15148.3808810903
119.36913028	15238.6035848719
119.39513028	15208.2691153573
119.42113028	15096.2534087533
119.44713028	15116.5126630099
119.47313028	15014.5736004253
119.49913028	15102.0152161043
119.52513028	15053.0107017448
119.55113028	15116.5247154849
119.57713028	15035.5584443805
119.60313028	15086.5289009013
119.62913028	14963.7443848156
119.65513028	15013.3923255469
119.68113028	14950.646926221
119.70713028	15145.5961390264
119.73313028	15033.277678825
119.75913028	14959.4478088941
119.78513028	14944.1787442015
119.81113028	15271.2394078889
119.83713028	15145.5293336064
119.86313028	15043.2770026525
119.88913028	14892.7743771808
119.91513028	15195.0481846517
119.94113028	15068.3593142616
119.96713028	15090.4809164969
